id,choices,response_type,domain,age,gender,location,response,sequence,task
81002,A;B,single-choice,decision-making,18,F,Technion,A,2201,15;1;15;-;1/43;0.01;7;Symm;3/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,2301,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,2401,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,2501,12;1;12;-;1/83;0.2;-13;-;1/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,2601,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
81002,A;B,single-choice,decision-making,18,F,Technion,B,2701,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,2801,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,2901,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
81002,A;B,single-choice,decision-making,18,F,Technion,A,3001,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,B,101,1;1;1;-;1/27;0.05;1;-;1/1;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,201,24;0.75;20;-;1/17;0.95;7;-;1/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,301,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,401,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
81003,A;B,single-choice,decision-making,24,M,Technion,B,501,18;1;18;-;1/34;0.1;19;-;1/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,601,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,701,19;1;19;-;1/26;0.8;-19;-;1/1;0
81003,A;B,single-choice,decision-making,24,M,Technion,B,801,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,901,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,1001,3;1;3;-;1/68;0.01;-1;-;1/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,1101,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,1201,15;1;15;-;1/43;0.01;7;Symm;3/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,1301,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,B,1401,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,1501,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,1601,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,1701,12;1;12;-;1/83;0.2;-13;-;1/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,B,1801,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
81003,A;B,single-choice,decision-making,24,M,Technion,B,1901,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,2001,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,B,2101,23;1;23;-;1/242;0.1;2;-;1/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,2201,3;1;3;-;1/74;0.2;-20;-;1/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,2301,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,2401,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,A,2501,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
81003,A;B,single-choice,decision-making,24,M,Technion,B,2601,56;0.5;0;-;1/41;0.6;5;-;1/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,B,2701,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,B,2801,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
81003,A;B,single-choice,decision-making,24,M,Technion,B,2901,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
81003,A;B,single-choice,decision-making,24,M,Technion,B,3001,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,101,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
81009,A;B,single-choice,decision-making,20,F,Technion,A,201,23;1;23;-;1/242;0.1;2;-;1/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,301,15;1;15;-;1/43;0.01;7;Symm;3/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,401,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,501,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,601,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,701,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,801,18;1;18;-;1/34;0.1;19;-;1/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,901,12;1;12;-;1/83;0.2;-13;-;1/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,1001,3;1;3;-;1/74;0.2;-20;-;1/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,1101,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,1201,1;1;1;-;1/27;0.05;1;-;1/1;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,1301,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,1401,3;1;3;-;1/68;0.01;-1;-;1/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,1501,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,1601,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,1701,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,1801,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,1901,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,2001,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,2101,19;1;19;-;1/26;0.8;-19;-;1/1;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,2201,24;0.75;20;-;1/17;0.95;7;-;1/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,2301,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,2401,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,2501,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,2601,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,2701,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
81009,A;B,single-choice,decision-making,20,F,Technion,B,2801,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,B,2901,56;0.5;0;-;1/41;0.6;5;-;1/0;0
81009,A;B,single-choice,decision-making,20,F,Technion,A,3001,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,101,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,201,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,301,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
81010,A;B,single-choice,decision-making,24,M,Technion,B,401,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,501,24;0.75;20;-;1/17;0.95;7;-;1/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,601,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,701,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,801,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,901,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,1001,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,1101,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,1201,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,1301,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
81010,A;B,single-choice,decision-making,24,M,Technion,A,1401,3;1;3;-;1/68;0.01;-1;-;1/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,1501,18;1;18;-;1/34;0.1;19;-;1/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,1601,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,1701,19;1;19;-;1/26;0.8;-19;-;1/1;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,1801,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,1901,15;1;15;-;1/43;0.01;7;Symm;3/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,2001,12;1;12;-;1/83;0.2;-13;-;1/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,2101,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,2201,23;1;23;-;1/242;0.1;2;-;1/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,2301,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,2401,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,2501,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,2601,1;1;1;-;1/27;0.05;1;-;1/1;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,2701,3;1;3;-;1/74;0.2;-20;-;1/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,A,2801,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,2901,56;0.5;0;-;1/41;0.6;5;-;1/0;0
81010,A;B,single-choice,decision-making,24,M,Technion,B,3001,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
81011,A;B,single-choice,decision-making,25,M,Technion,B,101,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
81011,A;B,single-choice,decision-making,25,M,Technion,A,201,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,301,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,401,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,B,501,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,601,3;1;3;-;1/68;0.01;-1;-;1/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,B,701,56;0.5;0;-;1/41;0.6;5;-;1/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,801,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,901,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,1001,19;1;19;-;1/26;0.8;-19;-;1/1;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,1101,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,1201,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,1301,3;1;3;-;1/74;0.2;-20;-;1/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,B,1401,1;1;1;-;1/27;0.05;1;-;1/1;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,1501,23;1;23;-;1/242;0.1;2;-;1/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,1601,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
81011,A;B,single-choice,decision-making,25,M,Technion,B,1701,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
81011,A;B,single-choice,decision-making,25,M,Technion,B,1801,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,1901,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,2001,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,2101,24;0.75;20;-;1/17;0.95;7;-;1/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,2201,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,2301,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,2401,12;1;12;-;1/83;0.2;-13;-;1/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,2501,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,B,2601,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,2701,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,2801,15;1;15;-;1/43;0.01;7;Symm;3/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,2901,18;1;18;-;1/34;0.1;19;-;1/0;0
81011,A;B,single-choice,decision-making,25,M,Technion,A,3001,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,B,101,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,201,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,301,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,401,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,501,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
81012,A;B,single-choice,decision-making,23,M,Technion,B,601,18;1;18;-;1/34;0.1;19;-;1/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,701,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,801,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,B,901,23;1;23;-;1/242;0.1;2;-;1/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,B,1001,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
81012,A;B,single-choice,decision-making,23,M,Technion,B,1101,19;1;19;-;1/26;0.8;-19;-;1/1;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,1201,56;0.5;0;-;1/41;0.6;5;-;1/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,1301,3;1;3;-;1/68;0.01;-1;-;1/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,1401,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,B,1501,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,B,1601,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
81012,A;B,single-choice,decision-making,23,M,Technion,B,1701,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
81012,A;B,single-choice,decision-making,23,M,Technion,B,1801,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,1901,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,B,2001,1;1;1;-;1/27;0.05;1;-;1/1;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,2101,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,2201,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,2301,24;0.75;20;-;1/17;0.95;7;-;1/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,2401,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,2501,3;1;3;-;1/74;0.2;-20;-;1/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,2601,15;1;15;-;1/43;0.01;7;Symm;3/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,B,2701,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
81012,A;B,single-choice,decision-making,23,M,Technion,A,2801,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,B,2901,12;1;12;-;1/83;0.2;-13;-;1/0;0
81012,A;B,single-choice,decision-making,23,M,Technion,A,3001,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,101,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,201,1;1;1;-;1/27;0.05;1;-;1/1;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,301,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,401,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,501,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,601,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,701,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,801,56;0.5;0;-;1/41;0.6;5;-;1/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,901,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,1001,18;1;18;-;1/34;0.1;19;-;1/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,1101,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
81018,A;B,single-choice,decision-making,25,F,Technion,B,1201,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
81018,A;B,single-choice,decision-making,25,F,Technion,A,1301,12;1;12;-;1/83;0.2;-13;-;1/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,1401,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,1501,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,1601,23;1;23;-;1/242;0.1;2;-;1/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,1701,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,1801,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,1901,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,2001,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,2101,15;1;15;-;1/43;0.01;7;Symm;3/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,2201,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,2301,24;0.75;20;-;1/17;0.95;7;-;1/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,2401,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,2501,3;1;3;-;1/68;0.01;-1;-;1/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,2601,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,2701,3;1;3;-;1/74;0.2;-20;-;1/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,2801,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
81018,A;B,single-choice,decision-making,25,F,Technion,B,2901,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
81018,A;B,single-choice,decision-making,25,F,Technion,A,3001,19;1;19;-;1/26;0.8;-19;-;1/1;0
81019,A;B,single-choice,decision-making,21,M,Technion,B,101,2;1;2;-;1/0;0.99;-3;R-skew;4/1;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,201,3;1;3;-;1/74;0.2;-20;-;1/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,B,301,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,B,401,22;0.75;10;-;1/29;0.75;-3;-;1/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,B,501,15;1;15;-;1/43;0.01;7;Symm;3/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,B,601,61;0.2;-13;L-skew;4/53;0.4;-43;L-skew;3/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,701,31;0.05;2;Symm;9/28;0.05;14;-;1/1;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,801,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,901,32;0.5;14;-;1/17;0.99;16;Symm;5/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,1001,-8;1;-8;-;1/47;0.25;-17;-;1/1;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,1101,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,1201,53;0.05;-12;R-skew;7/-9;1;-9;-;1/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,1301,19;1;19;-;1/26;0.8;-19;-;1/1;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,1401,34;0.1;30;L-skew;5/35;0.95;-1;Symm;9/1;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,1501,3;1;3;-;1/68;0.01;-1;-;1/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,1601,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,B,1701,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,1801,12;1;12;-;1/83;0.2;-13;-;1/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,B,1901,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
81019,A;B,single-choice,decision-making,21,M,Technion,A,2001,-6;1;-6;Symm;9/93;0.2;-35;L-skew;3/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,2101,24;0.75;20;-;1/17;0.95;7;-;1/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,B,2201,-9;1;-9;-;1/-6;0.99;-36;Symm;9/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,B,2301,56;0.5;0;-;1/41;0.6;5;-;1/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,2401,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
81019,A;B,single-choice,decision-making,21,M,Technion,B,2501,8;0.99;5;R-skew;3/8;1;8;Symm;5/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,2601,23;1;23;-;1/242;0.1;2;-;1/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,2701,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,B,2801,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,2901,18;1;18;-;1/34;0.1;19;-;1/0;0
81019,A;B,single-choice,decision-making,21,M,Technion,A,3001,1;1;1;-;1/27;0.05;1;-;1/1;0
81020,A;B,single-choice,decision-making,23,F,Technion,B,101,24;0.75;20;-;1/17;0.95;7;-;1/0;0
81020,A;B,single-choice,decision-making,23,F,Technion,B,201,19;1;19;-;1/26;0.8;-19;-;1/1;0
81020,A;B,single-choice,decision-making,23,F,Technion,B,301,15;1;15;-;1/43;0.01;7;Symm;3/0;0
81020,A;B,single-choice,decision-making,23,F,Technion,B,401,3;1;3;-;1/74;0.2;-20;-;1/0;0
81020,A;B,single-choice,decision-making,23,F,Technion,A,501,12;1;12;-;1/83;0.2;-13;-;1/0;0
81020,A;B,single-choice,decision-making,23,F,Technion,B,601,23;1;23;-;1/242;0.1;2;-;1/0;0
81020,A;B,single-choice,decision-making,23,F,Technion,A,701,-8;1;-8;-;1/-8;1;-8;R-skew;7/0;0
81020,A;B,single-choice,decision-making,23,F,Technion,B,801,-8;1;-8;-;1/-8;0.6;-19;L-skew;4/0;0
81020,A;B,single-choice,decision-making,23,F,Technion,B,901,0;1;0;-;1/7;0.05;-2;Symm;7/0;0
81020,A;B,single-choice,decision-making,23,F,Technion,B,1001,14;0.8;13;-;1/32;0.05;12;Symm;7/0;-1
81020,A;B,single-choice,decision-making,23,F,Technion,B,1101,25;0.4;5;Symm;9/46;0.01;8;Symm;7/0;0
81020,A;B,single-choice,decision-making,23,F,Technion,A,1201,20;0.6;10;L-skew;2/75;0.5;-49;-;1/1;0
81020,A;B,single-choice,decision-making,23,F,Technion,B,1301,19;1;19;-;1/58;0.01;16;L-skew;2/0;0
81020,A;B,single-choice,decision-making,23,F,Technion,A,1401,47;0.4;-11;-;1/21;0.4;1;R-skew;7/0;1
81020,A;B,single-choice,decision-making,23,F,Technion,A,1501,96;0.2;3;Symm;5/59;0.5;-19;-;1/0;0
